label,src,query,item_text
0,sameleaf,nestle kuvertür çikolata,alt211 sütlü kırıntı çikolata 4-7 mm parlak 1kg | kuvertür ve pul çikolata | altınmarka | unknown
0,mined,kılçık tabancası,"işıklı kılıç | oyuncak silah & su tabancası | can hediyelik | renk: yeşil, yaş: 3 - 5 yaş, menşei: tr, color detail: yeşil"
1,pos,katı sabunluk,"pratik sevimli ördek desenli kendinden boşaltmalı su tutmaz katı sabunluk lavabo üstü sabu | sabunluk | savoryhome | materyal: plastik, renk: beyaz, menşei: cn, color detail: beyaz"
0,sameleaf,11. sınıf matematik soru bankası,"2026 meb ags ahenk serisi matematik tamamı yazılı ve video çözümlü soru bankası | sınav hazırlık | yediiklim yayınları | boyut: normal boy, sınav tipi: mesleki hazırlık, basım dili: türkçe, yazar: a a milne, sayfa sayısı:"
0,sameleaf,gönderi(r) kadın,"ceyly küçük inci bant detaylı beyaz rugan günlük beyaz kadın topuklu ayakkabı | klasik topuklu ayakkabı | genetti | materyal: suni deri, sürdürülebilirlik detayı: hayır, ek özellik: ek özellik mevcut değil, topuk tip"
0,sameleaf,xprime oyuncu koltuğu,"15'li plus profesyonel oyuncu koltuğu kumaş gri | oyuncu koltuğu | xdrive | renk: gri, sırt mekanizması: geriye doğru yatabilme, kol desteği: yukarı-aşağı hareketli, garanti sü"
1,pos,hamam otu,hamam otu 150 gr 5 adet | tüy azaltıcı | prenses | unknown
1,pos,allık paleti,"rose duo 2'li mat allık - blusher palette | allık | roesıa rose cosmetics | görünüm: mat, form: toz, renk: pembe, kutu durumu: kutulu, color detail: no:2"
1,pos,caudali,"vinohydra nemlendirici jel | yüz kremi | caudalie | cilt tipi: karma, içerik: hyalüronik asit, spf: korumasız, hacim: 60 ml, tip: tüp, kullanma amacı: n"
1,pos,mutfak dolabı kulpları,"plastik kulp köprü siyah 96mm & 128mm çift ölçü kulp dolap kulp çekmece kulp(vidadahil) | mobilya kulpu | etik aksesuar | renk: siyah, tip: çift delikli, delikler arası mesafe: 96 - 128 mm, menşei: tr, özellik: uzun, color"
1,pos,electrolux ocak,"kgs6404sx slim side gazlı ankastre ocak | ocak | electrolux | kurulum gerekli mi?: evet, genişlik: 45 - 60 cm, ocak yüzeyi: çelik, garanti tipi: resmi distribütör"
1,pos,ekmek kutusu sepeti,"metal kapaklı ekmeklik (bread baskılı) | ekmek kutusu ve sepeti | linmetal | materyal: metal, renk: siyah, boyut/ebat: 32 x 20, menşei: tr, bakım talimatları (gıda temas): ürünü"
1,pos,eda,"zk-022 zetra 24 cm granit basık tencere gri | tencere | eda | renk: gri, boyut/ebat: 24 cm, özellik: yapışmaz taban, dış materyal: granit, iç materyal: granit, pa"
0,sameleaf,aryıldız kahvaltı takımı,"kardelen lüks rölyefli 21 parça 6 kişilik kahvaltı takımı, seti | kahvaltı takımı | erbaşlar | kişi sayısı: 6 kişilik, materyal: seramik, renk: kahverengi, parça sayısı: 21, özellik: mikrodalgada"
0,sameleaf,ekol büyük beden,"büyük beden v yaka kısa kollu eteği bollaşan bluz 303622 | büyük beden bluz | stil diva | desen: çiçekli, kalıp: büyük beden, yaka tipi: v yaka, kumaş tipi: dokuma, kol tipi: kısa kol, renk:"
0,sameleaf,viktoria,"tekstil kalemi-kumaş boyama kalemi | kumaş boyası | picador | renk: beyaz, color detail: nocolor-753fdd59"
1,pos,kağıt ip çanta,"hasır çanta / el örgüsü çanta / el yapımı çanta / yazlık çanta / plaj çantası kağıt ip | omuz çantası | şirin işler shop | materyal: el işçiliği, deri kalitesi: parça mevcut değil, renk: turuncu, materyal bileşeni: makrome "
0,mined,şifon gömlek,"aymini strada çok amaçlı dolap , çekmeceli şifonyer , kapaklı şifonyer 6 çekmeceli şifonye | çocuk komodin & şifonyer | cozibo | yükseklik: 100 cm, derinlik: 48 cm, genişlik: 114 cm, materyal: mdf & suntalam, stil: modern, menşei"
0,sameleaf,gümüş lokumluk,"akrilik dekoratif renk katlı 3 lü lokumluk kahve yani sunumluk | dekoratif tabak & kase | poncikpazar | renk: altın, boyut/ebat: 5 x 7, parça sayısı: 5+, şekil: dikdörtgen, materyal: akrilik, tema / stil:"
1,pos,bisiklet elcik,"bisiklet 165mm bmx dirt jump yumuşak elcik metalik desenli | bisiklet aksesuarı | ovela | renk: mor, menşei: cn, bakım talimatları (genel): ürünün kullanım ömrünü korumak için ürüne özel bak"
0,sameleaf,pioneer teyp,"carstar sa-12 araba kapı kolu çıkarma kama kolu | oto teyp | yıldızınızzz accessory | teyp özellikleri: sd kart, güç (watt): 1 watt, garanti süresi: 2 yıl, menşei: um"
0,sameleaf,fressi su isıtıcı & kettle,"fluent elektrikli su isıtıcı kettle 25003 gri | su isıtıcı & kettle | schafer | gizli rezistans: var, voltaj: 220 - 240 v, garanti tipi: resmi distribütör garantili, materyal: pasl"
0,sameleaf,defacto erkek yağmurluk,"erkek kamuflaj avcı yağmurluğu - avcılık ve doğa gözlemi - 100 | spor yağmurluk & rüzgarlık | decathlon | kumaş tipi: dokuma, ortam: sportswear, desen: düz, materyal: polyester, kalıp: regular, renk: haki, "
0,mined,dunk,"nıke dunk low retro erkek ayakkabı dd1391-100 | basketbol ayakkabısı | nike | desen: düz, iç taban materyali: tekstil, dış materyal: tekstil, bağlama şekli: bağcıklı, bilek stili"
1,pos,oto panjur izgarası,"1997-2000 renault r9 broadway ön panjur siyah (adet) (oem no:7700875958) | oto panjur izgarası | valeron. | araç marka ve model: universal, menşei: kz, özellik: uzun"
0,sameleaf,hayalperest boncuk taç/saç bandı,"indigo mavi beyaz .yeşilyapraklı gelin tacı lohusa tacı kına nişan düğün tacı taç saç band | taç | yumak dekor grup | renk: mavi, menşei: tr, color detail: mavi"
0,sameleaf,samsung galaxy s10 fe tablet kılıfı,"galaxy tab s9 fe/s10 fe/s10 lite 10.9 kılıf kalem bölmeli katlanır standlı yumuşak silikon | tablet kılıfı | m.tk moveteck | uyku modu: var, renk: lacivert, kılıf tipi: kapaklı kılıf, uyumlu marka: samsung uyumlu, uyumlu mode"
1,pos,ankastre fırın,"siyah cam ankastre fırın | fırın | kumtel | kurulum gerekli mi?: evet, pişirme fonksiyon sayısı: 3, garanti tipi: resmi distribütör garantili, s"
0,sameleaf,baglovis omuz çantası,"bow bag siyah kadın astarlı içi gözlü fiyonk detaylı fermuarlı baget kol çantası | omuz çantası | ronasbag | materyal: suni deri, deri kalitesi: parça mevcut değil, renk: siyah, ortam: casual/günlük, yıkama ta"
0,sameleaf,renkli led,"neon esnek şerit led 6 metre amber renk + 220 volt fişli su geçirmez | led işık | asşerit led | ebatlar: 6 metre, renk: turuncu, menşei: tr, özellik: su geçirmez, color detail: amber renk"
0,sameleaf,ebebek hello baby eşofman altı,"3'lü patikli tek alt | eşofman altı | güneş bebe | kumaş özellik: ter tutmayan, kalıp: regular, paça tipi: lastikli paça, paça boyu: uzun, materyal: pa"
0,mined,pull & bear gömlek,"denim bermuda | şort & bermuda | pull & bear | bel: normal bel, desen: düz, kalıp: straight, materyal: pamuklu, renk: gri, kapama şekli: fermuarlı,"
1,pos,so chic erkek,"klasik 60 cm gümüş erkek kral zincir kolye | çelik kolye | so chic... | garanti süresi: garantisiz, taş cinsi: yok, renk: beyaz, materyal: gümüş, menşei: tr, bakım talimatl"
0,sameleaf,lc waikiki babet,"victor vizon süet gold tokalı kadın babet | babet | laminta | sezon: tüm sezonlar, koleksiyon: design, ürün detayı: aksesuar detaylı, materyal: süet, renk: kahver"
1,pos,krampon,"simena pro siyah halısaha | krampon | lig | ortam: sportswear, renk: siyah, spor branşı: futbol, topuk boyu: kısa topuklu (1- 4 cm), bağlama şek"
0,mined,suwen bikini altı,"indigo korseli toparlayıcı bikini üst | bikini üstü | dagi | ek özellik: toparlayıcı, desen: düz, materyal: kumaş, renk: lacivert, ürün tipi: düz, kalıp: toparla"
0,mined,yaka iğnesi,"kaplama maşallah yazılı bebek yaka iğnesi bki017 | bebek hediyelik | sahi aksesuar | renk: sarı, color detail: sarı"
1,pos,24 parça yemek takımı,"antique green 24 parça 6 kişilik premium porselen yemek takımı mavi çiçek desenli | yemek takımı | porselenden | renk: yeşil, kişi sayısı: 6 kişilik, materyal: porselen, parça sayısı: 19-24, özellik: bulaşık makin"
0,sameleaf,adidas düz taban ayakkabı,"u.s. polo assn. arısto hı orijinal ürün anatomik sneaker boğazlı spor ayakkabı | sneaker | u.s. polo assn. | taban tipi: düz taban, dış materyal: suni deri, bağlama şekli: bağcıklı, renk: siyah, materyal: suni"
1,pos,adidas erkek ayakkabı,"vs pace 2.0 ayakkabı | sneaker | adidas | taban tipi: düz taban, koleksiyon: basic, dış materyal: suni deri, bağlama şekli: bağcıklı, renk: gü"
0,sameleaf,paracord bileklik,"beyaz miyuki bileklik makrome örgü asansör bileklik-bileklik63 | bijuteri bileklik | tükkan accessories | taş cinsi: boncuk, materyal: deri, renk: beyaz, bakım talimatları (genel): ürünün kullanım ömrünü ko"
1,pos,katı sabunluk,"dekoratif bambu katı sabunluk doğal ahşap (banyo aksesuarlari) | sabunluk | aytan home | materyal: bambu, renk: kahverengi, color detail: ahşap"
0,mined,dil temizleyici,"bakır oil pulling yağ çekme dil plak temizleme aleti dil fırçası sıyırıcı dil kaşığı (5250 | diş fırçası yedek başlığı | go ithalat | kullanım amacı: komple ağız temizliği, menşei: tr, bakım talimatları (genel): ürünün kullanım ömrünü"
0,mined,yves rocher şampuan,"hoggar edt-erkek parfüm-100ml | parfüm | yves rocher | tip: edt, koku türü: aromatik, menşei: fr, ürün güvenliği bilgisi: tehlikeli değil, refill: hayır, h"
1,pos,tıraş makinesi,"profesyonel sakal ve ense tıraş makinası | tıraş makinesi | demeanor | tip: kablosuz, tıraş bölgesi: saç-sakal, renk: beyaz, garanti tipi: ithalatçı garantili, kullanım: k"
0,sameleaf,gümüş duvar saati,"şık kabartmalı dekoratif duvar saati lüks altın sarısı güneş modern ev ofis saati 40x40 cm | duvar saati | tuba design | renk: altın, boyut/ebat: 40 x 40, tema / stil: modern, şekil: yuvarlak, materyal: ahşap, çalışma tip"
